Actual	Predicted
[4.]	[14.168645]
[3.]	[14.4253025]
[3.]	[13.02736]
[4.]	[13.373687]
[3.]	[13.242326]
[3.]	[12.725771]
[3.]	[11.410191]
[3.]	[11.627779]
[3.]	[11.430255]
[3.]	[9.6546135]
[5.]	[11.220094]
[4.]	[11.488765]
[210.]	[195.81471]
[227.]	[191.49446]
[236.]	[202.70805]
[242.]	[216.32669]
[246.]	[220.03838]
[239.]	[221.1303]
[242.]	[217.27663]
[235.]	[225.2365]
[261.]	[218.25557]
[278.]	[229.58586]
[207.]	[236.7376]
[162.]	[183.70561]
[52.]	[128.6244]
[52.]	[34.183823]
[52.]	[36.62781]
[52.]	[52.270462]
[52.]	[52.270462]
[10.]	[52.270462]
[7.]	[11.267733]
[7.]	[12.908936]
[6.]	[14.1558]
[10.]	[11.70904]
[13.]	[12.676198]
[11.]	[15.042218]
[9.]	[12.733706]
[12.]	[13.292565]
[9.]	[13.140591]
[9.]	[12.781175]
[13.]	[13.217738]
[7.]	[12.500201]
[9.]	[12.112923]
[8.]	[13.0021515]
[5.]	[12.329487]
[9.]	[12.319813]
[14.]	[13.895605]
[13.]	[15.188396]
[19.]	[15.720559]
[13.]	[19.791315]
[11.]	[15.253182]
[11.]	[12.832514]
[8.]	[12.936057]
[8.]	[13.064605]
[9.]	[13.064605]
[13.]	[12.875029]
[20.]	[15.123258]
[20.]	[25.031641]
[35.]	[24.716726]
[45.]	[40.95827]
[53.]	[50.43839]
[52.]	[54.33404]
[53.]	[54.8632]
[49.]	[52.9997]
[42.]	[53.21593]
[25.]	[44.410248]
[16.]	[24.767899]
[11.]	[18.987106]
[12.]	[15.567984]
[10.]	[16.18473]
[10.]	[15.049976]
[10.]	[14.949338]
[13.]	[15.452685]
[13.]	[20.16074]
[15.]	[20.037252]
[20.]	[19.714216]
[28.]	[24.091593]
[35.]	[31.10635]
[45.]	[38.08733]
[47.]	[44.839424]
[46.]	[49.209038]
[54.]	[49.79239]
[59.]	[58.798935]
[77.]	[65.10351]
[77.]	[77.267166]
[77.]	[83.71875]
[90.]	[91.89215]
[137.]	[102.7251]
[148.]	[135.59595]
[141.]	[140.6476]
[108.]	[123.46047]
[110.]	[93.71396]
[99.]	[95.102234]
[99.]	[90.73237]
[83.]	[90.96712]
[89.]	[78.30199]
[105.]	[81.49352]
[133.]	[99.27618]
[133.]	[121.60657]
[133.]	[119.83324]
[11.]	[105.707306]
[11.]	[13.359743]
[11.]	[9.274964]
[11.]	[12.033731]
[11.]	[12.601419]
[14.]	[12.725394]
[12.]	[14.718527]
[11.]	[13.894759]
[16.]	[13.268904]
[9.]	[15.399247]
[6.]	[13.015658]
[9.]	[12.161832]
[10.]	[14.312777]
[12.]	[13.662269]
[13.]	[13.841682]
[13.]	[14.148206]
[10.]	[13.766378]
[13.]	[12.78479]
[11.]	[16.257872]
[13.]	[14.590659]
[13.]	[13.798449]
[14.]	[13.8265505]
[11.]	[13.716839]
[10.]	[12.774658]
[7.]	[12.701502]
[8.]	[11.841814]
[8.]	[12.734898]
[9.]	[12.4119625]
[11.]	[12.465248]
[15.]	[13.815327]
[18.]	[17.970495]
[23.]	[24.82559]
[23.]	[27.140745]
[12.]	[24.096912]
[10.]	[14.375226]
[9.]	[15.713736]
[9.]	[16.172142]
[15.]	[15.702367]
[13.]	[18.94753]
[16.]	[17.226744]
[11.]	[18.537973]
[9.]	[16.514301]
[10.]	[16.06466]
[12.]	[16.171824]
[13.]	[17.06391]
[20.]	[19.504614]
[20.]	[22.30683]
[20.]	[21.913528]
[20.]	[21.586266]
[20.]	[21.586266]
[20.]	[21.586266]
[20.]	[21.586266]
[20.]	[21.586266]
[20.]	[21.586266]
[20.]	[21.586266]
[20.]	[21.586266]
[20.]	[21.586266]
[20.]	[21.586266]
[20.]	[22.60992]
[20.]	[22.60992]
[20.]	[22.449013]
[35.]	[37.36483]
[47.]	[35.00272]
[40.]	[44.208393]
[41.]	[39.758003]
[59.]	[40.11657]
[70.]	[56.452152]
[62.]	[64.56658]
[69.]	[59.768272]
[117.]	[69.60458]
[164.]	[116.63638]
[184.]	[167.22832]
[195.]	[197.25684]
[157.]	[190.34709]
[141.]	[155.94588]
[155.]	[130.45097]
[205.]	[150.1169]
[204.]	[190.45178]
[183.]	[183.78761]
[179.]	[164.09851]
[169.]	[160.39519]
[154.]	[146.30754]
[122.]	[131.18715]
[121.]	[106.22328]
[115.]	[103.453995]
[128.]	[105.7288]
[145.]	[116.39624]
[157.]	[132.80534]
[196.]	[143.01936]
[201.]	[177.52795]
[223.]	[187.90819]
[233.]	[206.0696]
[239.]	[218.09929]
[230.]	[220.98254]
[220.]	[213.30232]
[219.]	[207.00133]
[227.]	[206.61874]
[219.]	[221.53056]
[222.]	[209.24446]
[222.]	[213.40521]
[243.]	[216.65373]
[254.]	[234.22348]
[248.]	[241.16017]
[138.]	[231.0456]
[17.]	[122.31246]
[14.]	[21.3548]
[10.]	[10.358056]
[10.]	[11.306022]
[12.]	[11.850117]
[27.]	[12.774155]
[22.]	[21.080063]
[18.]	[19.454985]
[17.]	[14.439272]
[14.]	[15.130973]
[9.]	[13.738948]
[13.]	[13.409244]
[10.]	[14.749433]
[11.]	[13.786211]
[18.]	[14.306289]
[20.]	[22.229927]
[22.]	[26.513836]
[18.]	[23.168036]
[21.]	[19.403093]
[19.]	[18.78089]
[18.]	[18.402243]
[13.]	[18.118382]
[5.]	[14.339033]
[9.]	[11.991748]
[4.]	[13.128227]
[12.]	[10.88318]
[11.]	[13.58119]
[11.]	[13.378587]
[11.]	[12.408596]
[10.]	[12.106876]
[10.]	[13.166747]
[12.]	[13.334173]
[12.]	[13.467975]
[13.]	[13.953763]
[12.]	[13.477237]
[19.]	[15.003744]
[15.]	[18.9608]
[17.]	[17.282343]
[21.]	[18.049831]
[15.]	[21.873602]
[9.]	[19.135668]
[9.]	[14.521305]
[7.]	[13.610284]
[8.]	[12.912684]
[6.]	[12.567253]
[6.]	[12.084503]
[9.]	[11.76803]
[12.]	[12.368359]
[12.]	[13.378614]
[8.]	[13.776881]
[4.]	[13.548726]
[4.]	[12.326218]
[4.]	[12.30843]
[4.]	[12.456541]
[4.]	[11.890486]
[4.]	[11.284174]
[4.]	[11.117772]
[4.]	[11.126659]
[4.]	[11.709348]
[4.]	[10.616182]
[4.]	[10.565847]
[4.]	[11.138435]
[4.]	[10.96578]
[4.]	[9.95391]
[4.]	[10.093365]
[4.]	[10.109421]
[4.]	[10.097446]
[4.]	[9.641002]
[4.]	[10.1289835]
[4.]	[10.143491]
[4.]	[10.251356]
[4.]	[10.082824]
[4.]	[10.079827]
[4.]	[9.980873]
[4.]	[9.980873]
[4.]	[10.375649]
[4.]	[10.083666]
[4.]	[9.447677]
[168.]	[9.543533]
[261.]	[171.99112]
[267.]	[237.78041]
[249.]	[231.07405]
[246.]	[220.72742]
[251.]	[220.42422]
[265.]	[225.454]
[265.]	[236.58577]
[269.]	[237.80537]
[152.]	[231.89355]
[80.]	[124.60466]
[53.]	[55.164677]
[38.]	[43.592644]
[27.]	[36.406616]
[108.]	[131.81514]
[97.]	[107.77369]
[99.]	[94.68983]
[95.]	[98.57597]
[99.]	[96.1053]
[106.]	[100.743774]
[104.]	[105.25038]
[112.]	[105.024864]
[117.]	[113.481445]
[119.]	[119.201744]
[128.]	[122.17227]
[139.]	[132.96013]
[151.]	[144.09163]
[157.]	[150.6966]
[133.]	[149.42854]
[100.]	[121.226845]
[94.]	[79.02611]
[82.]	[76.110245]
[72.]	[75.49395]
[63.]	[70.10209]
[78.]	[58.922607]
[84.]	[78.33306]
[87.]	[90.22464]
[76.]	[95.32498]
[74.]	[87.85621]
[69.]	[81.996124]
[63.]	[83.36316]
[60.]	[59.927937]
[60.]	[55.26792]
[63.]	[57.215553]
[69.]	[62.41923]
[71.]	[69.80118]
[77.]	[76.39681]
[81.]	[79.18426]
[84.]	[82.45282]
[98.]	[93.13713]
[100.]	[107.89627]
[113.]	[107.97022]
[117.]	[116.340164]
[118.]	[117.07932]
[116.]	[116.45935]
[112.]	[116.42526]
[118.]	[114.73216]
[131.]	[121.681885]
[142.]	[135.39104]
[152.]	[147.28957]
[155.]	[154.90865]
[137.]	[156.954]
[110.]	[131.48549]
[99.]	[100.70166]
[88.]	[89.28794]
[89.]	[82.6467]
[95.]	[86.11647]
[98.]	[94.198555]
[98.]	[97.89485]
[113.]	[97.576935]
[114.]	[110.34482]
[80.]	[119.296844]
[27.]	[66.11524]
[22.]	[20.524185]
[24.]	[20.780518]
[51.]	[37.833954]
[51.]	[62.110985]
[84.]	[63.178486]
[77.]	[89.596634]
[51.]	[77.29281]
[51.]	[44.447895]
[25.]	[46.03703]
[23.]	[19.392323]
[27.]	[20.953688]
[33.]	[29.693808]
[32.]	[35.4889]
[46.]	[36.00143]
[36.]	[45.82655]
[35.]	[38.686737]
[33.]	[35.55915]
[29.]	[41.014805]
[78.]	[37.240837]
[49.]	[65.90118]
[50.]	[50.63445]
[53.]	[46.636185]
[46.]	[52.348167]
[55.]	[48.44963]
[101.]	[69.1527]
[122.]	[111.38679]
[130.]	[132.37732]
[142.]	[136.72682]
[137.]	[144.03923]
[115.]	[132.98207]
[58.]	[100.42477]
[55.]	[51.356453]
[55.]	[51.483177]
[58.]	[60.986916]
[61.]	[65.98101]
[69.]	[71.630005]
[78.]	[78.83143]
[116.]	[91.19219]
[126.]	[127.29791]
[116.]	[128.09572]
[119.]	[109.461784]
[107.]	[110.19018]
[113.]	[105.620674]
[115.]	[113.223915]
[116.]	[118.524445]
[122.]	[119.8049]
[122.]	[126.94366]
[128.]	[127.98529]
[142.]	[134.19496]
[154.]	[150.3803]
[158.]	[155.20583]
[167.]	[151.00276]
[173.]	[160.05031]
[185.]	[170.3079]
[185.]	[179.09775]
[185.]	[178.21013]
[137.]	[168.00572]
[171.]	[142.50626]
[177.]	[167.34132]
[191.]	[176.10954]
[198.]	[189.12144]
[191.]	[198.52773]
[184.]	[188.75569]
[172.]	[177.21118]
[164.]	[164.71144]
[184.]	[153.27057]
[201.]	[171.33275]
[178.]	[187.64561]
[153.]	[165.44426]
[162.]	[135.799]
[167.]	[146.04195]
[170.]	[155.18413]
[168.]	[157.82631]
[172.]	[155.64336]
[161.]	[161.70293]
[156.]	[147.55641]
[150.]	[141.02632]
[132.]	[137.02798]
[114.]	[117.952095]
[114.]	[103.07024]
[114.]	[107.48654]
[114.]	[109.265686]
[114.]	[110.78796]
[72.]	[110.48527]
[73.]	[61.30387]
[73.]	[62.345203]
[74.]	[71.35239]
[77.]	[74.069595]
[72.]	[72.85144]
[75.]	[69.90279]
[62.]	[57.933434]
[70.]	[65.74216]
[65.]	[68.420074]
[61.]	[57.081993]
[66.]	[56.87651]
[56.]	[55.269653]
[49.]	[45.10665]
[56.]	[42.058212]
[56.]	[52.071915]
[56.]	[52.15451]
[26.]	[51.141052]
[26.]	[35.912437]
[48.]	[35.63084]
[48.]	[56.2298]
[51.]	[56.25241]
[50.]	[57.497444]
[56.]	[56.55692]
[62.]	[60.82024]
[62.]	[69.90367]
[74.]	[70.98065]
[82.]	[83.84171]
[90.]	[89.31392]
[82.]	[89.94046]
[80.]	[81.54631]
[80.]	[78.337814]
[80.]	[79.82794]
[70.]	[82.07504]
[74.]	[78.555565]
[83.]	[90.02747]
[83.]	[101.697235]
[93.]	[98.97044]
[86.]	[109.77519]
[86.]	[98.440155]
[38.]	[97.309814]
[36.]	[34.4289]
[48.]	[33.60642]
[61.]	[57.286552]
[82.]	[67.439606]
[94.]	[85.215836]
[99.]	[97.11336]
[91.]	[101.29625]
[89.]	[94.06183]
[86.]	[87.88393]
[100.]	[84.751465]
[106.]	[97.20879]
[109.]	[101.9576]
[118.]	[104.98126]
[120.]	[111.26427]
[119.]	[112.39667]
[115.]	[115.09985]
[131.]	[118.587814]
[142.]	[136.9406]
[168.]	[149.65248]
[158.]	[159.80968]
[158.]	[151.38127]
[122.]	[151.67882]
[110.]	[114.53913]
[102.]	[96.48016]
[86.]	[90.048645]
[86.]	[80.71796]
[75.]	[82.424]
[69.]	[74.62671]
[53.]	[68.615204]
[49.]	[53.0514]
[47.]	[46.498497]
[49.]	[46.236927]
[48.]	[49.415367]
[59.]	[49.408722]
[69.]	[57.5331]
[73.]	[65.08306]
[79.]	[69.809616]
[81.]	[75.97308]
[86.]	[79.53647]
[89.]	[83.35329]
[101.]	[92.067245]
[114.]	[103.79773]
[130.]	[114.42232]
[125.]	[121.48729]
[125.]	[118.00814]
[116.]	[115.03284]
[122.]	[109.037575]
[112.]	[113.57881]
[97.]	[109.50692]
[105.]	[94.926346]
[44.]	[92.52957]
[57.]	[33.0703]
[86.]	[48.583015]
[56.]	[80.275185]
[49.]	[54.13629]
[56.]	[39.38017]
[55.]	[50.47026]
[30.]	[49.476135]
[29.]	[26.04907]
[34.]	[23.909153]
[30.]	[34.930695]
[37.]	[31.754251]
[39.]	[35.867393]
[43.]	[39.861305]
[39.]	[42.945995]
[41.]	[41.201874]
[41.]	[42.523827]
[41.]	[42.619396]
[40.]	[43.88586]
[49.]	[40.746155]
[55.]	[47.33645]
[55.]	[52.457848]
[53.]	[52.016052]
[56.]	[52.060913]
[38.]	[53.013973]
[38.]	[42.40232]
[52.]	[41.860703]
[59.]	[55.442993]
[88.]	[65.22014]
[109.]	[87.904785]
[112.]	[104.54904]
[112.]	[104.529175]
[116.]	[103.003235]
[118.]	[107.77094]
[124.]	[107.07037]
[122.]	[110.79649]
[123.]	[108.569016]
[129.]	[109.879265]
[136.]	[119.179855]
[143.]	[126.91629]
[152.]	[134.09421]
[133.]	[141.83621]
[121.]	[125.45038]
[114.]	[109.468216]
[119.]	[104.29269]
[119.]	[108.24959]
[115.]	[108.977844]
[109.]	[109.52648]
[126.]	[106.83504]
[126.]	[124.37183]
[119.]	[123.96795]
[110.]	[112.09094]
[109.]	[102.542885]
[103.]	[103.55855]
[97.]	[96.93825]
[99.]	[92.47727]
